station,river,basin,district,tehsil,latitude,longitude,n_records,time_start,time_end,level_min_m,level_max_m,level_mean_m,gauge_zero_rl_m,distance_to_study_area_km,relevant
Dattawadi,Krishna,Krishna,Pune,HAVELI,18.49972222,73.83333333,69993,2022-02-12 14:00:00,2024-12-18 17:15:00,541.31,546.12,542.295,0.0,0.0,YES
Gunjawani,Krishna,Krishna,Pune,VELHE,18.30388889,73.62527778,44226,2021-01-02 12:00:00,2025-12-31 23:00:00,-100.0,729.517,685.153,0.0,0.0,YES
Paud,Krishna,Krishna,Pune,MULSHI,18.53333333,73.61638889,46351,2022-02-12 14:00:00,2024-08-02 19:15:00,559.45,569.07,564.812,0.0,0.0,YES
Koregaon Bhima,Krishna,Krishna,Pune,SHIRUR,18.66388889,74.03916667,72911,2022-02-12 14:00:00,2024-12-18 16:45:00,536.62,544.57,539.563,0.0,0.0,YES
Nighoje,Krishna,Krishna,Pune,HAVELI,18.69972222,73.79972222,53563,2022-02-14 00:15:00,2024-12-18 17:00:00,562.01,568.92,563.141,0.0,0.0,YES
Pimpale Gurav,Krishna,Krishna,Pune,HAVELI,18.57944444,73.81333333,55166,2022-02-12 14:00:00,2024-09-25 14:30:00,532.89,573.46,549.514,0.0,0.0,YES
Shirawata,Krishna,Krishna,Pune,MAWAL,18.81027778,73.48027778,35110,2021-07-22 12:00:00,2025-12-31 23:00:00,639.268,659.834,652.07,0.0,14.28,YES
Walwan,Krishna,Krishna,Pune,MAWAL,18.76555556,73.43194444,35855,2021-07-19 17:00:00,2025-12-31 23:00:00,-99.999,637.126,631.077,0.0,17.8,NO
Umbre (Kasurdi),Krishna,Krishna,Pune,BHOR,18.2,73.91111111,66482,2022-02-12 14:00:00,2024-12-18 17:00:00,574.878,585.565,581.61,0.0,22.84,NO
Mulshi,Krishna,Krishna,Pune,MULSHI,18.51805556,73.51916667,59371,2022-02-11 16:45:00,2024-12-18 16:45:00,589.47,607.22,600.201,0.0,25.6,NO
Khamgaon_1,Krishna,Krishna,Pune,DAUND,18.545,74.21861111,53631,2022-02-12 14:00:00,2024-12-18 17:15:00,510.5,519.23,510.846,0.0,25.91,NO
Pargaon_1,Krishna,Krishna,Pune,DAUND,18.56944444,74.37888889,59837,2022-02-12 14:00:00,2024-12-18 17:00:00,507.03,519.87,509.036,0.0,35.57,NO
Koyna_1,-,Krishna,Satara,PATAN,17.96194444,73.71055556,45297,2022-02-11 17:45:00,2024-12-18 16:45:00,618.1,659.68,647.431,0.0,39.2,NO
Late,Krishna,Krishna,Pune,BARAMATI,18.06638889,74.40833333,69668,2022-02-12 14:00:00,2024-12-18 17:00:00,518.44,525.07,519.228,517.31,41.62,NO
Dhom_1,Krishna,Krishna,Satara,WAI,17.97305556,73.82027778,50931,2022-02-11 17:45:00,2024-12-18 16:15:00,731.56,747.96,741.659,0.0,43.04,NO
Ghod_1,Krishna,Krishna,Pune,SHIRUR,18.66666667,74.5,71142,2022-02-12 14:00:00,2024-12-18 17:15:00,540.49,548.96,545.91,0.0,43.19,NO
Daund,Krishna,Krishna,Pune,DAUND,18.48416667,74.56722222,65187,2022-02-12 14:00:00,2024-12-18 16:30:00,495.52,513.25,498.427,0.0,53.41,NO
Kashti,Krishna,Krishna,Ahmadnagar,Shrigonda,18.55,74.58305556,60186,2022-02-12 14:15:00,2024-12-18 17:00:00,499.44,511.24,503.314,0.0,55.57,NO
Urmodi_1,Krishna,Krishna,Satara,SATARA,17.66222222,73.90972222,35987,2022-02-11 17:45:00,2024-12-18 17:00:00,670.09,696.69,688.092,0.0,73.41,NO
Tarali_1,-,Krishna,Satara,PATAN,17.53361111,73.89861111,32513,2022-02-11 17:45:00,2024-12-18 00:00:00,673.965,712.151,703.309,0.0,87.47,NO
Shivade,Krishna,Krishna,Satara,KARAD,17.39722222,74.10444444,46991,2022-05-26 23:15:00,2024-12-18 17:00:00,568.48,578.41,570.428,0.0,99.92,NO
Pandharpur,Krishna,Krishna,Solapur,PANDHARPUR,17.6875,75.32916667,53324,2022-02-15 16:15:00,2024-12-18 16:00:00,434.55,446.48,437.948,0.0,146.77,NO
Shigaon,Krishna,Krishna,Sangli,WALWA,16.87166667,74.35555556,72269,2022-02-13 00:15:00,2024-12-18 16:15:00,536.41,545.11,537.109,0.0,160.39,NO
Jangamhatti,Krishna,Krishna,Kolhapur,CHANDGAD,16.85833333,74.3,30176,2022-05-18 19:00:00,2025-12-31 23:00:00,7.0,726.652,723.955,0.0,160.96,NO
Ankali Bridge,Krishna,Krishna,Sangli,MIRAJ,16.80277778,74.56638889,69993,2022-02-12 14:00:00,2024-12-18 17:15:00,526.1,546.15,527.731,0.0,172.95,NO
Wadange(R.T),Krishna,Krishna,Kolhapur,KARVIR,16.71166667,74.28277778,61862,2022-02-12 14:00:00,2024-12-18 16:45:00,523.89,540.87,532.768,527.5,176.86,NO
Balinge,Krishna,Krishna,Kolhapur,KARVIR,16.69027778,74.16666667,67168,2022-02-12 14:00:00,2024-12-18 17:00:00,535.06,546.73,538.217,0.0,178.3,NO
Ichalkaranji,Krishna,Krishna,Kolhapur,HATKANANGALE,16.66611111,74.475,66448,2022-02-12 14:15:00,2024-12-18 17:00:00,526.4,541.98,529.698,524.5,185.16,NO
Mhaisal,Krishna,Krishna,Sangli,MIRAJ,16.72777778,74.70277778,26866,2022-02-12 14:00:00,2024-12-18 14:00:00,519.59,538.75,525.275,520.0,185.4,NO
Kagal (NH4),Krishna,Krishna,Kolhapur,KAGAL,16.55333333,74.32,59407,2022-02-12 14:00:00,2024-12-18 17:00:00,531.7,543.73,533.636,530.0,194.72,NO
Tulshi_1,Krishna,Krishna,Kolhapur,RADHANAGARI,16.52,74.01,24687,2022-02-11 18:00:00,2024-12-18 17:00:00,598.48,620.25,611.781,0.0,197.23,NO
Songe Bange,Krishna,Krishna,Kolhapur,KAGAL,16.42805556,74.26361111,150,2021-07-16 17:00:00,2021-07-22 22:00:00,-99.999,536.77,529.187,0.0,207.9,NO
Takalii,Krishna,Krishna,Solapur,SOLAPUR SOUTH,17.41555556,75.84611111,12345,2023-11-29 10:00:00,2024-12-18 16:45:00,407.6,421.25,409.656,0.0,209.36,NO
Khadakewada,Krishna,Krishna,Kolhapur,KAGAL,16.4125,74.31388889,44083,2021-01-09 14:26:00,2025-12-31 23:00:00,543.408,553.39,546.081,0.0,210.13,NO
Radhanagari Dam,Krishna,Krishna,Kolhapur,RADHANAGARI,16.40083333,73.95666667,27523,2022-02-12 14:00:00,2024-12-18 16:45:00,572.235,594.07,585.328,0.0,210.74,NO
Dudhganga Nagar,Krishna,Krishna,Kolhapur,RADHANAGARI,16.35,74.0,33865,2022-02-11 17:45:00,2024-12-18 17:00:00,604.95,645.39,634.818,0.0,216.07,NO
Chikotra,Krishna,Krishna,Kolhapur,AJRA,16.225,74.2,28657,2022-07-30 13:00:00,2025-12-31 23:00:00,-99.999,692.264,670.268,0.0,229.89,NO
Devikavatha,Krishna,Krishna,Solapur,AKKALKOT,17.35083333,76.03777778,36701,2021-05-19 15:00:00,2025-12-31 23:00:00,0.001,418.129,394.511,0.0,230.72,NO
Kadal,Krishna,Krishna,Kolhapur,GADHINGLAJ,16.22222222,74.47027778,12682,2021-05-10 18:25:00,2022-11-29 13:00:00,-99.999,683.704,-38.93,0.0,233.3,NO
